series_index,croston,dlinear_hurdle,dlinear_hurdle_ztnb,dlinear_point,dlinear_point_plain,naive,sba,seasonal_naive,ses,tsb,proposed_gate,proposed_equal,proposed_alpha,reference_equal,reference_alpha,oracle_convex,oracle_hard,reference_oracle_convex
5189,0.992912418795162,0.9300995400599325,0.942846561519371,0.9287802434272957,0.928881192119349,0.6869555474590768,1.0679241703969304,1.160072602351535,0.9925476772878362,0.9926901497608785,0.9084861656284425,0.7803763636202018,0.8947735054324779,0.9290655894062376,0.9287802434272957,0.6523204183413264,0.6523204183413265,0.9242205176143617
5190,0.19137614824212554,0.20098140298904563,0.3182160587597438,0.2164013366490581,0.2067731647561574,0.373913079912323,0.20232179816145116,0.3431833324912063,0.19137614824212554,0.19137614824212554,0.2163308721206274,0.26672927828980514,0.21498617241577733,0.20775357160703148,0.2164013366490581,0.20631173443365527,0.2067731647561574,0.20098140298904563
5191,0.21508199992128504,0.21068288305665672,0.3471138490852684,0.21098026532845604,0.2014506271887645,0.5444047244673736,0.21824644271952462,0.3470190458258014,0.21508199992128504,0.21508199992128504,0.2128122888840415,0.29234346043664466,0.20673571937571258,0.21021095376332874,0.21098026532845604,0.19927967193860066,0.2014506271887645,0.20997099938266703
5192,0.46237323212926323,0.30340112717265066,0.2474062355895639,0.28741855731026283,0.30225390554480264,0.4155952235346758,0.5048493937030495,0.5704761844163856,0.41661965490832525,0.4171347212006304,0.38642046362054955,0.3414333313812721,0.3072911934067419,0.29408884431215565,0.28741855731026283,0.2714015436320211,0.2714015436320211,0.2725178319605221
5193,0.870730590683973,0.6138504415393222,0.4823029909046765,0.6522591880795536,0.6572250386301799,0.7130383603852429,0.902612932697873,0.8869219989590708,0.8393089119845301,0.8394847673390675,0.6791754436963616,0.668839876324642,0.6569413144597812,0.6313885943761314,0.6522591880795536,0.6263726767173984,0.6263726767173984,0.6093278174942389
5194,0.2884813234852271,0.33899834999690404,0.320551828192099,0.3281613658492102,0.32275385281782026,0.8797234204359535,0.3181028869957293,0.5746384295464965,0.2884813234209696,0.2884813234383234,0.34681145307052086,0.5108203378682875,0.34590022202653786,0.33240780190037067,0.3281613658492102,0.3227538528178204,0.3227538528178204,0.3238698624257418
5195,0.26466424460401605,0.23141900913838867,0.5541998674719232,0.2501697836337022,0.2549238509097926,0.44529122745903843,0.20200378454247833,0.6128492252180301,0.26466424460401605,0.26466424460401605,0.27043780086961955,0.31655877695449214,0.26188303416194475,0.23963206890064137,0.2501697836337022,0.2143541774969363,0.21498682534514635,0.2300147959774328
5196,0.24430318914753854,0.16558404766071946,0.22323422889793254,0.1602389283194591,0.1619510819784335,0.21119047984126105,0.26072435559189805,0.3905952456558038,0.21215042051982347,0.21187514220831835,0.19164993026571164,0.16893381870593716,0.16052571537130858,0.16161271099909982,0.1602389283194591,0.124394878039035,0.12454276547867572,0.14533820296971836
5197,0.7549457113088817,0.7808556043307758,0.7799279108568742,0.7276008703955096,0.7014472458881754,0.9613454311515167,0.7320887446705798,1.0056903494517728,0.7525510535315968,0.753513862302535,0.7071090998220799,0.8048469127747615,0.7178792711462791,0.7523327764424682,0.7276008703955096,0.6618450382830856,0.6618450382830856,0.7276008703955096
5198,0.21650358850198748,0.2123103917896915,0.2352957808004433,0.2143554947221907,0.22469835802476276,0.2128618960391928,0.24761367124457953,0.2922333244641637,0.21872867408821672,0.21256283073093965,0.21223247940616177,0.20893503568486096,0.2199704789412437,0.21281941464862641,0.2143554947221907,0.20438470214918136,0.2056570175421739,0.21034460518032336
5199,0.4038709006110081,0.18892471716968365,0.1616655290838836,0.19656316170966068,0.19724887124740076,0.26809524416923586,0.43770945410475964,0.560357140629065,0.2647342368010314,0.2662924352293157,0.24112007697263627,0.21611775494242114,0.1983739595438613,0.19146862709876375,0.19656316170966068,0.16639650933461922,0.16639650933461922,0.1747853965101257
5200,0.26221723821952236,0.14264877657071814,0.2262273416217956,0.15223415293066983,0.1470189826175404,0.13502142668565306,0.2911065904051257,0.4822809392741764,0.12001336226542376,0.12082272699716905,0.12886309580173477,0.12955107176521335,0.14169033918525362,0.14704585281010146,0.15223415293066983,0.1257307950916726,0.13502142668565306,0.14254073517100285
5201,0.8537478444776729,0.8761913361392141,0.8638759274688917,0.8803347277643527,0.8774677572855444,0.5901395872380102,0.9432761555541352,1.1669657635021797,0.8537478447798557,0.8537478446959766,0.8767005607158148,0.6402100634515349,0.8150412411091036,0.877706875915484,0.8803347277643527,0.5321102957841977,0.5327953160972163,0.874967053488576
5202,0.4040909401556647,0.26297489613872416,0.28924107053754217,0.28433658685405944,0.28681055798916527,0.33277837785018105,0.41780301252686164,0.4297186648430659,0.3903427722331229,0.3906496709179006,0.29938531916513533,0.29260636496196474,0.2852196229104918,0.27196308374856587,0.28433658685405944,0.2494895069775268,0.25595819607638376,0.2628189250696924
5203,0.25281191305844175,0.31627357320211064,0.3104715853146226,0.29994003827341853,0.3130479709152069,0.2940476211763594,0.29445088967131433,0.3304761763413781,0.25281191305844175,0.25281191305844175,0.2900678660894544,0.2924089144773515,0.3071379385766868,0.3069189792901507,0.29994003827341853,0.28412663564824914,0.28724181603973514,0.29994003827341853
5204,0.5278304143012006,0.6386379755055264,0.5532757176575168,0.6283394766550493,0.6445648289311561,0.5734809881921372,0.6239920521738297,0.6357904659584932,0.5278304137405901,0.5278304141369298,0.5941407514591237,0.597475712856499,0.6332994544034011,0.6315230358151563,0.6283394766550493,0.5726272044237914,0.5734809881921372,0.6230824669491591
5205,0.28233300729936844,0.2677883745440307,0.28030538581110925,0.2638588033533018,0.2570327703551919,0.6562032902215779,0.27184690968207664,0.46232674100143084,0.27893660228323003,0.2776557248785774,0.2932092957946707,0.4091191777922454,0.27985023544322024,0.26484541903056585,0.2638588033533018,0.2570327703551919,0.2570327703551919,0.26159905920541643
5206,0.2444594789387491,0.26104499784242857,0.5011325980485855,0.26685498055346785,0.2659859614415987,0.6804283868414234,0.23862853420558075,0.220471212265952,0.24445945138765415,0.24446032179729138,0.2588874511664412,0.4043696530945417,0.2826486964046722,0.2630788550978087,0.26685498055346785,0.24293865990368171,0.24293865990368171,0.2540218290594502
5207,0.20913493691853305,0.22622589387553846,0.30003584035515324,0.23101367636853654,0.23724573105959978,0.29548559283176207,0.2205543900857947,0.42856295562565755,0.21042035104739798,0.2092754643881752,0.22944289857300615,0.24979013164437705,0.2371025263283466,0.22792717906442192,0.23101367636853654,0.20187283186091387,0.2026524305716152,0.22218530358286115
5208,0.22443136537220446,0.21662745248375823,0.3257455357302642,0.2308881865945697,0.22845811724002982,0.43894306608936856,0.17867720373252957,0.48374930584499826,0.20713095831396042,0.2067077859054222,0.23692219530678296,0.2656544614745451,0.2250100052565082,0.22301871110020124,0.2308881865945697,0.2167078081638536,0.22479020435829078,0.21598276640880706
5209,0.2885707389413909,0.2265265482175185,0.2818752389728758,0.22785638545621337,0.23004181397141962,0.4527380629096725,0.3036934256047879,0.38988094603022,0.28509118045890275,0.28354012413443336,0.2811345837388086,0.3018182356271382,0.23806562585241808,0.22581242039134783,0.22785638545621337,0.19918945205863806,0.19918945205863806,0.20689928607450322
5210,0.6011150822067164,0.5559803046103761,0.6729949577360346,0.5524279068138975,0.5491105105877194,0.9633129606903873,0.5467662113488719,0.5198296475198854,0.6011224303680842,0.6011200720171961,0.5818775891355457,0.7173047774250407,0.5765242506409417,0.55339879341051,0.5524279068138975,0.5491105105877194,0.5491105105877194,0.545194776748746
5211,0.6776425633063314,0.44675924283601304,0.48869989107777395,0.4652154281576138,0.46226910901407364,0.3765708712253811,0.7105101226917899,0.756977368367653,0.575785076277132,0.5750671928895618,0.42409500144964846,0.4096462507645504,0.4501807390673407,0.455217026861576,0.4652154281576138,0.36632049524815863,0.36632049524815863,0.4467592428360129
5212,0.2148453087502642,0.13790620838618714,0.14970659782110954,0.15000450348919278,0.15065278961321754,0.15943017478399057,0.23818675028559552,0.2852681500861743,0.11986617069911353,0.12006332570500446,0.14364954076748823,0.1474868945141579,0.14881087656389422,0.14351135957467695,0.15000450348919278,0.1314197070728211,0.13154417378559213,0.13790620838618717
5213,0.157302573658584,0.17639751886465807,0.16663035499293075,0.17405184341203006,0.1767799212666409,0.2850500372547344,0.16439723795433947,0.2253829552876886,0.157302573658584,0.157302573658584,0.17443215724944294,0.20341377028900795,0.17770649763564558,0.17455704474166636,0.1740518434120301,0.1700866242615755,0.17398250713014338,0.1737485995483707
5214,0.14665556121267942,0.1630066877508219,0.3401276777696081,0.16020641362945362,0.16699913181037,0.20915627342687623,0.16367674664105988,0.18895026950845215,0.14734001102691477,0.1470880697726871,0.17832890565039564,0.1803100790550947,0.1684185014891504,0.16123893074515994,0.16020641362945362,0.15653690760648833,0.15836233492900967,0.15818843252991552
5215,0.1935939553739425,0.22151199331798352,0.13758724712376547,0.22659390984811825,0.23262642976392942,0.4294814804208691,0.1509520713948523,0.20183731096222782,0.1935939553739425,0.1935939553739425,0.26577101871510406,0.3093181190146675,0.24448703384163994,0.2234233822943569,0.2265939098481183,0.23262642976392942,0.23262642976392942,0.22033181525855894
5216,0.3633672378596747,0.33843671140204795,0.33456633431057914,0.3289105924280631,0.3280629218595181,0.2622177889247157,0.3851794486722198,0.4172256284431641,0.3633672378714021,0.36336723786924946,0.2940296191997555,0.29117413256945796,0.3200505683498806,0.3328909599193725,0.32891059242806314,0.26091632521307234,0.26104605016755184,0.3166647992175564
5217,0.19297562838395446,0.12839814075759295,0.17955976502929308,0.12877838276184875,0.1281899672650422,0.28333334291265183,0.20582866567912114,0.3109523775889765,0.18381628382641826,0.1839284661942184,0.17247429963277514,0.16592549297732753,0.12936328646965617,0.12730865054695134,0.12877838276184875,0.0973286989529459,0.09733760535226066,0.11046801638780013
5218,0.7549681049821234,0.45979296028264005,0.35350005251188626,0.4858175534561733,0.5018622120142474,0.3859633331058438,0.7937631358844425,0.8496059221115454,0.6444953665494951,0.6638576893638549,0.4755778394571397,0.42358769613314107,0.4829552966097215,0.4714890493919624,0.4858175534561733,0.3468386652490887,0.3468386652490887,0.45558444389495656
5219,0.32406155943407716,0.31207698553285057,0.5633238228980495,0.3355638021263501,0.3529968367840533,0.6861191908884946,0.24966488612418505,0.3729060553416179,0.32425850928457306,0.3241812338938182,0.37797934210040635,0.48334631882267204,0.3732728619896008,0.3222680149423401,0.3355638021263501,0.35247714076859976,0.35299683678405325,0.3116191962866963
5220,0.280474639915451,0.2810814282591239,0.2922490926283523,0.2859378139230446,0.28495355312524645,0.44993685420693,0.29544596181289356,0.3386225272115215,0.28047462663191314,0.28047463549275936,0.27524583135988334,0.32330112553826,0.28556001510739665,0.28271887160208337,0.2859378139230446,0.261424041108995,0.27062438340397826,0.28108142825912397
5221,0.06579982213859245,0.11592748161221006,0.10776474759301084,0.10638157350917592,0.1125945933824777,0.23330310326624124,0.051905727047283634,0.13199863824018418,0.06579982213859245,0.06579982213859245,0.12649271668739628,0.14489617980408073,0.1145664837035537,0.11065327184677858,0.10638157350917589,0.09258872399786074,0.10566232092023871,0.10590154560401828
5222,0.14019173821202524,0.14621700047376496,0.15223531508654534,0.1433649033530444,0.1457054041480191,0.30452796605480553,0.12654090006405547,0.21818328292240463,0.1137967211970722,0.11326839778306469,0.13124596674282304,0.1356106782183,0.12936549786077733,0.14446138925925298,0.14336490335304436,0.11750372027882806,0.14570540414801914,0.14075970187344805
5223,0.26396743092310154,0.2511831325477097,0.41392281339108977,0.2642227831378361,0.26640259693179785,0.5850263488229382,0.26467587325933584,0.3228429487130992,0.26254821918777177,0.2632601742939334,0.2690900459294321,0.374590123807933,0.27986020645591525,0.25688724009985336,0.2642227831378361,0.25895828987691905,0.2589582898769191,0.24802086504960666
5224,0.5557802606834664,0.5284059942779274,0.9464040779150596,0.5494536075705311,0.5513697798171312,1.5735952997769047,0.4171876255480174,0.5472943234574991,0.5557802606834664,0.5557802606834664,0.5745017175384286,0.969981368910501,0.6202919102939625,0.5376457936702738,0.5494536075705313,0.548089513706192,0.5481704497608147,0.5261552062549926
5225,0.2526086825848448,0.1983988614415765,0.25463649011618156,0.20145444254479264,0.20393353946892798,0.2825362537322292,0.2975962963045618,0.3279736671261799,0.2526049296984526,0.25260727103476827,0.2157062387499243,0.21002435355810448,0.1998380153999674,0.1993935613510208,0.20145444254479264,0.1913728501316716,0.2023130600143013,0.19553710946599603
5226,0.7076064965897927,0.709604366510205,0.6801268278918343,0.7065721227996599,0.6928048360480062,0.4603617224194745,0.7814595102212016,0.9283177218555497,0.7068301553578197,0.70703858693069,0.6818671330131664,0.5403079614321745,0.6565014102765893,0.7076179576235936,0.7065721227996596,0.40824496032560126,0.40824496032560126,0.7034863412924305
5227,0.16741879918961003,0.15895475906196846,0.3565938144345611,0.16384766539143697,0.16174063568232783,0.22559524362995678,0.17068999753064432,0.28407662420459184,0.16741879918961003,0.16741879918961003,0.16281180010450272,0.1760754049282345,0.1617927839750439,0.1609362495630141,0.16384766539143697,0.14584995304316464,0.14919092735608527,0.15672945455435777
5228,0.23348656529818493,0.19758329445238706,0.225795343046331,0.20518624750189304,0.19898877142804175,0.26188458110006385,0.2662400013946848,0.4617436390487421,0.2237698161610553,0.2303560148546271,0.1895780100076417,0.19287668032428526,0.19175675385692767,0.20012722018860493,0.20518624750189304,0.16076877743424378,0.16101436611571904,0.1960149578853038
5229,0.15548706733081832,0.15965942541217387,0.24852047291354284,0.16644168193503286,0.1690778637572726,0.25215952562264204,0.1467403114584843,0.2892476234061401,0.15548707017546673,0.15548706838410667,0.16853191356919028,0.1733409907723861,0.16396605653348387,0.162154516726386,0.16644168193503286,0.15709731036015162,0.1690778637572726,0.15942874306404645
5230,0.04792836845074719,0.060603834855473084,0.1777184704812501,0.056175919887334225,0.05416521645895228,0.052436608122392564,0.059250794455792975,0.08882182134194148,0.04792836821300598,0.04792836834260142,0.05106127318723036,0.05095528745950239,0.053147930686075096,0.05803943232931569,0.056175919887334225,0.050255619903846784,0.05128736025146725,0.05616643251248943
5231,0.2552614604630301,0.24722207494382067,0.3234573536847332,0.24727067852662177,0.2492942074214074,0.2821384471076734,0.2608912468853282,0.48838181863333857,0.24971235890588797,0.2530901003657364,0.24625018329831008,0.25527095082077683,0.24881829587027912,0.2463337715920594,0.24727067852662177,0.21169132482694322,0.21169132482694322,0.24106218004566793
