series_index,croston,dlinear_hurdle,dlinear_hurdle_ztnb,dlinear_point,dlinear_point_plain,naive,sba,seasonal_naive,ses,tsb,proposed_gate,proposed_equal,proposed_alpha,reference_equal,reference_alpha,oracle_convex,oracle_hard,reference_oracle_convex
1758,43.31803558172624,47.62343450257969,46.403927694020716,46.99105959907238,49.763993830472295,50.40035710747665,43.366646846567846,74.2687526441015,42.64109602399251,42.86513244788993,47.68153280515491,47.209552217988595,49.82274052593912,46.872666374284414,47.21882788889159,45.14488739963582,46.633700198747164,45.45274474556567
1759,36.83758556605397,37.191702118817545,36.39027872937886,34.463533521203466,34.98072674538812,37.24580062473927,36.83334852466256,50.83386199504745,37.15276411972503,37.07352412065142,35.98282602687353,35.80190666536371,37.07338909702872,35.66723989924517,36.543426530004915,34.278287976918044,34.278320259803685,34.049049066439316
1760,0.4382120717269375,0.4645750783820573,1.174530576750212,0.9478991658527489,0.6399787175962849,0.6548708092490477,0.43724748682253,1.2769790300190855,0.4787759941808323,0.45761709890213903,0.5500099102837147,0.5658736834321662,0.6386314994682145,0.6205627700987861,0.5064083105842808,0.490609216461551,0.5161158166554932,0.4638332108166281
1761,1.2095042973341152,1.248373099338294,1.8592926812911064,1.6193138085492276,1.321541533063405,1.2770887686767545,1.2095065242939065,2.130704238079494,1.2399615705104827,1.2036719302389465,1.1926334620586958,1.2125809929053701,1.2628319168827924,1.356009530222965,1.2727475299991713,1.1163338363793642,1.1171573559780492,1.2231409684932246
1762,0.9361056652028775,0.9355856663307908,1.43009346318628,1.2520227997800881,1.0265245679167332,1.0320724685993492,0.9352146579158531,1.5469409599289978,0.9560518998883252,0.9442983989199618,0.9476990462299181,0.9531215952694977,1.0173214581973953,1.0121221418249198,0.9465965546331176,0.8890207552800393,0.8980145171363813,0.924972257470146
1763,39.59018736826624,41.39595177706769,39.18135636508187,39.762459572931014,41.086392841850504,43.249559082892425,39.63036554482157,82.89065255731923,39.60435998843604,39.37404737088301,41.72999625413816,41.31697629223253,42.97971083351391,40.39926526948914,40.954091476713806,39.755057515637986,39.877820878018845,39.45262286464501
1764,19.763626706809344,21.428100280424673,19.010964714654552,19.935426247973407,20.35350248348821,23.781305114638446,19.81385548642999,33.17989417989418,20.502400507465207,19.703540305455622,21.694167743724744,21.445595814561884,23.491771466025657,20.573658481048497,21.06037841271807,20.318612139572185,20.35350248348821,19.93540401562548
1765,18.8418203118255,20.012607204884947,17.994352424709106,18.893289388125652,19.70791443052114,28.541194581507416,18.89891615941256,28.342588615773195,17.766048268556784,18.059653058263198,19.295351919298046,18.4737155863633,27.025871179224414,19.26023191809571,19.66540515935095,17.3655067433594,19.325325012839155,18.506037654494012
1766,123.14051943398177,138.17340001669876,131.65978565034843,143.33666857471147,139.42077089357127,234.34661597265213,123.59231364902513,202.49509243303677,117.91846531197977,118.13377651459695,143.6071163935707,143.51022408049934,221.3593645417017,139.5243181548864,138.41839539817732,128.51887199065888,139.42077089357124,136.04914990322368
1767,17.479204489659743,18.960475813526568,17.8728737831493,17.271534372122293,16.93775532998904,18.12043655834584,17.53388381670177,17.91063788147347,17.027203265187563,17.212087219936084,16.519098795731995,16.11672901801366,17.79295278095878,17.98330302471928,18.53775820165842,15.975092992620306,16.93775532998904,17.24031331254157
1768,5.726193602231539,6.93393213385393,6.332409083959448,5.950235008221242,5.990743595385854,7.6109011894081595,5.756498912671752,8.433250072209612,5.519282670740079,5.610420412070872,5.949684289988764,5.92319942045297,7.363144945037678,6.332566728304403,6.6671019293781555,5.553423234472302,5.939560368948968,5.950235008221242
1769,57.26665995511873,65.02662146896854,59.55309395096907,59.76166331509841,57.76766770081253,230.12782328693285,57.5133864476633,71.08544134398278,54.98649644839006,55.78176179455704,57.36380809170932,87.20622457094875,210.72892653227134,61.235004524222745,63.23178160279565,52.515212819516016,55.67658813034933,59.15550020423681
1770,0.8912759790990292,0.8816019298593726,1.3395286925640246,1.164717586183573,0.9349841850441276,1.9334215167548503,0.8930144972213379,0.9850088183421516,0.8841809446398514,0.864728631106846,1.1413835238408339,1.2180113994549555,1.8424232743948525,0.9348343068575163,0.8816967723792805,0.8773690692349385,0.8919508526986647,0.8213967692412084
1771,7.702773900822453,8.432468768309358,7.939566054701124,8.327863211514707,8.246311061280588,7.878872147816836,7.728509776058041,8.598576815165492,7.3730737263326604,7.521175238246961,7.979443912074117,7.960059329682726,7.8777629612654865,8.270850085868219,8.341585478362388,7.703924843123662,7.710260582150714,8.255629832214941
1772,6.798196628621594,7.676999168985234,6.894598784741887,7.22698625516004,7.4129361388490524,8.007353390376892,6.826759965159435,8.467159397387329,6.563403479258741,6.605495561114921,7.168024414980974,7.100419642389306,7.861784754578004,7.31832997176591,7.50145243242389,6.795904766014147,7.089523170987867,7.197332109595865
1773,3.695750101472747,4.077496247924429,3.552676045985837,3.5360398965932007,3.6978630022422236,3.190533137342572,3.715263939735357,4.022609677138165,3.6084477927829273,3.645825118512606,3.3084402469090377,3.2249610258095167,3.174244592230808,3.720328781153217,3.9138838313506006,2.976405749801627,2.9777187584361022,3.5127713117194794
1774,28.095340016144558,28.188164099481742,27.139714576058875,26.699479113538715,27.387643446711476,25.93884543132879,28.12462665645353,28.480418113816246,27.806941448534385,27.949334701867627,26.67148777347242,26.44214611617647,25.96927665075762,27.360402051672583,27.837038587197046,25.750576779569954,25.753586738225508,26.644942714750673
1775,10.067320097158108,10.12464782979644,9.602196634552914,9.147068456612415,9.193092419842456,10.757142857142858,10.079896668229983,12.783809523809524,10.025047470955537,10.13682686514248,9.94718094746051,9.82302816613008,10.650043335528947,9.533537972468414,9.863647045888586,9.168144829959243,9.193092419842456,9.04383753871396
1776,15.69737636441829,16.103850111352102,15.745462551869258,16.085859742603702,16.1104632869115,16.69275561436292,15.69643028857378,31.46770544727094,15.73768298468517,15.71251251122539,16.131837227186644,16.128436619120183,16.611738160002123,15.920694370657706,15.988789281557493,15.79027706628939,15.82702909889953,15.77350508695274
1777,0.4416822429834531,0.4354350401192266,0.8040361132703246,0.743280176209503,0.6061838901071392,0.5541611492095531,0.43926645332381686,1.8626359980993765,0.4344812117817353,0.430252836543149,0.43638359450588887,0.44649558012687107,0.5313636677434521,0.48941817350052497,0.4330428291524244,0.3852886577831032,0.4111880612790699,0.39429562269223434
1778,26.90425104166327,26.69027611941094,25.60668164239306,25.848539317029473,26.306784831562485,25.635338345864657,26.916089818807276,28.995614035087723,26.802308247558415,26.596818748217874,26.03674966264786,25.883773152951246,25.652325867354705,26.16355192066142,26.45418104849702,25.602731402398756,25.635338345864657,25.497620959080052
1779,4.014876521308459,3.95996533275757,3.9748171649069746,3.9835190891259615,3.8105837941042515,4.222567287784679,4.018938260883532,3.242753623188406,3.984556014827684,3.9944470131458423,3.969655112241409,3.9534637541009805,4.189976873600396,3.895282190521248,3.9157416709621167,3.773152560760245,3.781654057670309,3.758360047191324
1780,1.256346154634554,1.2529026577255093,1.498839974511089,1.6831596890404537,1.636430269680278,2.616673603969116,1.2580930709955496,1.8034247404589594,1.2103595339818949,1.1992687105923774,1.3622986500957313,1.6129404926329967,2.4700752628582516,1.3746908293046596,1.279216243778372,1.3198642996248304,1.358217301020283,1.248668182575065
1781,5.561661122317461,5.302905825494961,5.316069628615479,5.699590473413121,5.756983879562185,5.351622796696069,5.541570770213503,10.653554743902673,5.4667005240936986,5.3178130581084915,5.040882130192824,5.197235364834592,5.304047935913412,5.3563607065138195,5.289514791596852,4.882219706340774,5.005931497722887,5.195934444377559
1782,2.6666666666666665,2.590970220555232,2.997372631161252,2.8729744153926617,2.596752211200625,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.587492535123411,2.588922074622768,2.655041344674298,2.655221229317486,2.5982503627825824,2.479311738470972,2.479311738470972,2.4969164800221404
1783,24.442791274844595,25.109154106478925,23.512363331675544,23.74010874592543,24.41883436499727,26.33571428571429,24.453933638731485,37.18571428571429,26.319036216285014,25.919186692664642,25.18212878779416,25.047804589919338,26.17727103994551,24.303024868819538,24.757516837643337,24.1468953532527,24.274286204634603,23.612223995717162
1784,0.26930659918370875,0.1763167544567429,1.2378950499864783,0.9511786706914124,1.253371592828287,0.13095238095238096,0.2615757609946139,0.2619047619047619,0.1416593689287351,0.1927317132178226,0.3028947599507397,0.4290608917240788,0.13708413346458764,0.42144070017841906,0.2402126497704553,0.1305227752871955,0.13095238095238096,0.17631675445674286
1785,8.335799622779762,8.335958563848965,8.329723151871299,8.005994128006476,8.361653292098188,8.78615520282187,8.334119592791048,14.016754850088184,8.363397025040317,8.316255301076906,8.294027204734475,8.29627769215792,8.712181061778287,8.0081237015887,8.165739984303492,8.029267004362328,8.143414945684071,7.811778021692288
1786,90.19031560549327,91.11015751774619,91.4062767191793,90.40014427776303,93.72383060830235,96.8404761904762,90.22547088425382,93.81666666666666,93.10146567028112,91.15676723282803,91.18834835927179,92.66235483006416,96.18688218319573,90.31998908333811,90.68965130852303,89.96149165023165,90.21789048741375,89.11989707233668
1787,8.775190839860395,9.890204207995458,9.044740081663786,8.709061104451024,8.867145818489254,9.339543421188337,8.821001648683845,13.058840146186816,8.352771680378943,8.53271754200645,8.719012744059247,8.580691158850158,9.21661938346554,9.224345616765023,9.605791882033312,8.440557677671686,8.867145818489254,8.701576114342544
1788,2.8243648266861308,2.7623086802120618,3.3426113772672394,3.1648970019744946,3.021238131907074,2.952380952380952,2.818433963060681,3.2380952380952377,2.727639194127373,2.6843615352162016,2.697255913966702,2.6795309123930977,2.897440871704584,2.8690252437620516,2.782296682272563,2.6261670163310087,2.760675141723839,2.726615637953376
1789,0.44606961092522024,0.4278830928171697,0.9741291268344058,0.7977105594182133,0.5171957094428711,0.4682539682539683,0.44526917859612647,0.498015873015873,0.4444478293730186,0.44171448310617434,0.44154706258106335,0.4413013317319056,0.46093058896127576,0.5349629873255844,0.45203492931043,0.437534203358787,0.4682539682539683,0.42788309281716974
1790,3.971979977023245,4.88729205353921,4.2928979732047425,4.076148406599248,4.238629371525345,5.492324598738828,3.9909326471293887,6.7946946891036175,3.9088506813165034,3.93894605242418,4.049720391611575,4.200613210657216,5.303315720227929,4.367977792528666,4.652268164125257,3.8474352364778603,3.923452918857533,4.076148406599249
1791,16.410964033696846,6.9699416567194055,7.069399469454159,11.477765095662974,11.932994966785458,6.291590996036729,15.867975265266622,11.258636519223622,7.108593220790794,20.414055332607305,6.110948786976234,7.575757930094022,6.281719534823922,8.355710319721636,7.315894788367604,5.883262139588456,5.883265803698692,6.855734414370439
1792,51.75890329995309,52.600952832610155,51.762688107514045,50.88532279768565,51.05114389645345,52.92666992760936,51.80826152200718,53.49605287613812,51.606048609367384,51.63755029288271,51.96500170094813,51.88587100386014,52.81331680349903,51.64642779635272,52.19593241359633,50.98870175287055,51.00198489443391,50.87214990669009
1793,5.7214821514293535,6.812638501599555,6.292429461232065,6.402840860464735,6.738248254530878,6.568576260170107,5.738089332645591,9.423040336692294,5.829631245247057,5.709876113402945,6.459980443893424,6.407689981923731,6.530372627557061,6.442613965621338,6.624998515509674,6.272700556912143,6.342236261182772,6.238666605536761
1794,0.5401153142377739,0.5682743698941167,0.7386549227311928,0.9759028779548086,0.8293771395282611,0.7330173486107815,0.5401722463472228,1.1845148731875401,0.5529184538671531,0.5469436147418647,0.7097451491887146,0.7177264800880949,0.7257758930001844,0.6803715726100802,0.5911011586650503,0.6774692027914065,0.6825566081964974,0.5680951836029211
1795,0.5407015583128981,0.5369783085313568,1.098736188560632,0.9302021815236667,0.6184572669371061,0.5537918871252204,0.5407478966712426,0.7918871252204586,0.5502685895043068,0.5495557618068757,0.5388270953749522,0.5387531426274684,0.5480245835791128,0.660570814590767,0.5688906476503022,0.5042646157309549,0.5059263843641226,0.5340279967290087
1796,3.904801763709225,4.268308985411186,4.15918671371417,4.397224241749887,4.464738074541235,4.673553533121731,3.901769919804144,7.882681869439527,4.069866377099777,3.9678727754132037,4.230456550288572,4.2365853817230645,4.599926279992107,4.18552832571525,4.199859532445143,4.03417637090116,4.074316612147938,4.102189609627337
1797,0.6413564752587888,0.6478725814907911,1.2999193675785632,1.1057008189076598,0.8917296787673424,0.8597883597883599,0.6398276790615548,1.1340388007054674,0.6342685069924668,0.6329076604767095,0.7605240756930732,0.7844908038838886,0.8440444648124559,0.7903912679284408,0.6841451523208627,0.7327621138727415,0.7445448173349957,0.6478725814907911
1798,0.3888024914188815,0.4039765839870759,1.239565119680454,0.9172898723345057,0.6197118613425662,1.4265873015873016,0.3860382034930616,0.5218253968253969,0.3450778276127188,0.3449883547327923,0.5300696119993287,0.7694239821218535,1.3380356656998798,0.5803237675872476,0.4552411868894943,0.4334571364233446,0.43727533138550934,0.40397658398707587
1799,1.9064605534266317,1.8460998577517032,2.256391290517016,2.141740753907616,1.8409639266606561,1.9093406593406594,1.906455661998286,1.9212454212454213,1.9069660462790727,1.9069660462790727,1.8290616740453862,1.8286252190834087,1.897081678662382,1.9182673171072013,1.8568101242005124,1.7337494975692593,1.7346230929606028,1.7811600270577832
1800,0.9193849561759609,0.8990151775512222,1.335468954116248,1.1620930096160011,1.0316939107677217,0.9761904761904762,0.9203586851396821,1.3432539682539684,0.9386543009270851,0.9300972426867732,0.9353739423718306,0.9368387460934717,0.9662159929160691,0.9547562940200521,0.9031201522434998,0.9148434125534738,0.9337446512241846,0.852244084508027
