series_id,origin,g
HOUSEHOLD_1_516_CA_3_evaluation,1885,0.44339427
HOUSEHOLD_1_516_CA_3_evaluation,1913,0.5109136
HOUSEHOLD_1_516_TX_2_evaluation,1857,0.56566113
HOUSEHOLD_1_516_TX_2_evaluation,1885,0.61696285
HOUSEHOLD_1_516_TX_2_evaluation,1913,0.5525801
HOUSEHOLD_1_516_TX_3_evaluation,1857,0.4843036
HOUSEHOLD_1_516_TX_3_evaluation,1885,0.5606377
HOUSEHOLD_1_516_TX_3_evaluation,1913,0.5829045
HOUSEHOLD_1_516_WI_3_evaluation,1857,0.4403982
HOUSEHOLD_1_516_WI_3_evaluation,1885,0.529569
HOUSEHOLD_1_516_WI_3_evaluation,1913,0.5002105
HOUSEHOLD_1_518_CA_3_evaluation,1857,0.7389069
HOUSEHOLD_1_518_CA_3_evaluation,1885,0.4145929
HOUSEHOLD_1_518_CA_3_evaluation,1913,0.60952747
HOUSEHOLD_1_521_CA_2_evaluation,1857,0.55821556
HOUSEHOLD_1_521_CA_2_evaluation,1885,0.5710557
HOUSEHOLD_1_521_CA_2_evaluation,1913,0.64809626
HOUSEHOLD_1_521_TX_2_evaluation,1857,0.5689477
HOUSEHOLD_1_521_TX_2_evaluation,1885,0.50805753
HOUSEHOLD_1_521_TX_2_evaluation,1913,0.47320515
HOUSEHOLD_1_521_TX_3_evaluation,1857,0.5928305
HOUSEHOLD_1_521_TX_3_evaluation,1885,0.60949457
HOUSEHOLD_1_521_TX_3_evaluation,1913,0.64038646
HOUSEHOLD_1_521_WI_2_evaluation,1857,0.5602484
HOUSEHOLD_1_521_WI_2_evaluation,1885,0.6403136
HOUSEHOLD_1_521_WI_2_evaluation,1913,0.5560962
HOUSEHOLD_1_521_WI_3_evaluation,1857,0.53161293
HOUSEHOLD_1_521_WI_3_evaluation,1885,0.68685097
HOUSEHOLD_1_521_WI_3_evaluation,1913,0.5940072
HOUSEHOLD_1_523_CA_4_evaluation,1857,0.83680654
HOUSEHOLD_1_523_CA_4_evaluation,1885,0.80138046
HOUSEHOLD_1_523_CA_4_evaluation,1913,0.755446
HOUSEHOLD_1_532_TX_1_evaluation,1857,0.5047031
HOUSEHOLD_1_532_TX_1_evaluation,1885,0.65848154
HOUSEHOLD_1_532_TX_1_evaluation,1913,0.53536326
HOUSEHOLD_1_534_CA_1_evaluation,1857,0.53930557
HOUSEHOLD_1_534_CA_1_evaluation,1885,0.5720202
HOUSEHOLD_1_534_CA_1_evaluation,1913,0.69394195
HOUSEHOLD_1_535_TX_1_evaluation,1857,0.50554496
HOUSEHOLD_1_535_TX_1_evaluation,1885,0.5746814
HOUSEHOLD_1_535_TX_1_evaluation,1913,0.5217975
HOUSEHOLD_2_002_WI_3_evaluation,1857,0.5354833
HOUSEHOLD_2_002_WI_3_evaluation,1885,0.5518621
HOUSEHOLD_2_002_WI_3_evaluation,1913,0.64451283
HOUSEHOLD_2_005_WI_3_evaluation,1857,0.70341146
HOUSEHOLD_2_005_WI_3_evaluation,1885,0.72203636
HOUSEHOLD_2_005_WI_3_evaluation,1913,0.70020646
HOUSEHOLD_2_012_TX_1_evaluation,1857,0.66787016
HOUSEHOLD_2_012_TX_1_evaluation,1885,0.7402427
HOUSEHOLD_2_012_TX_1_evaluation,1913,0.59597117
HOUSEHOLD_2_014_WI_1_evaluation,1857,0.67288774
HOUSEHOLD_2_014_WI_1_evaluation,1885,0.74580866
HOUSEHOLD_2_014_WI_1_evaluation,1913,0.7228299
HOUSEHOLD_2_016_TX_2_evaluation,1857,0.67668873
HOUSEHOLD_2_016_TX_2_evaluation,1885,0.59981614
HOUSEHOLD_2_016_TX_2_evaluation,1913,0.4996356
HOUSEHOLD_2_045_CA_2_evaluation,1857,0.6688831
HOUSEHOLD_2_045_CA_2_evaluation,1885,0.7092935
HOUSEHOLD_2_045_CA_2_evaluation,1913,0.72540206
HOUSEHOLD_2_046_CA_1_evaluation,1857,0.7105615
HOUSEHOLD_2_046_CA_1_evaluation,1885,0.77137136
HOUSEHOLD_2_046_CA_1_evaluation,1913,0.57984436
HOUSEHOLD_2_059_WI_2_evaluation,1857,0.5488569
HOUSEHOLD_2_059_WI_2_evaluation,1885,0.5039588
HOUSEHOLD_2_059_WI_2_evaluation,1913,0.702479
HOUSEHOLD_2_067_CA_2_evaluation,1857,0.44451156
HOUSEHOLD_2_067_CA_2_evaluation,1885,0.4543698
HOUSEHOLD_2_067_CA_2_evaluation,1913,0.5307877
HOUSEHOLD_2_067_TX_1_evaluation,1857,0.33837187
HOUSEHOLD_2_067_TX_1_evaluation,1885,0.50581574
HOUSEHOLD_2_067_TX_1_evaluation,1913,0.57251465
HOUSEHOLD_2_070_CA_4_evaluation,1857,0.6509327
HOUSEHOLD_2_070_CA_4_evaluation,1885,0.6069079
HOUSEHOLD_2_070_CA_4_evaluation,1913,0.692334
HOUSEHOLD_2_074_CA_3_evaluation,1857,0.5902575
HOUSEHOLD_2_074_CA_3_evaluation,1885,0.43844575
HOUSEHOLD_2_074_CA_3_evaluation,1913,0.6043347
HOUSEHOLD_2_079_WI_2_evaluation,1857,0.65863574
HOUSEHOLD_2_079_WI_2_evaluation,1885,0.7484986
HOUSEHOLD_2_079_WI_2_evaluation,1913,0.6196077
HOUSEHOLD_2_086_CA_4_evaluation,1857,0.7455582
HOUSEHOLD_2_086_CA_4_evaluation,1885,0.7796604
HOUSEHOLD_2_086_CA_4_evaluation,1913,0.69737685
HOUSEHOLD_2_086_WI_1_evaluation,1857,0.6987336
HOUSEHOLD_2_086_WI_1_evaluation,1885,0.75984216
HOUSEHOLD_2_086_WI_1_evaluation,1913,0.7918021
HOUSEHOLD_2_104_WI_2_evaluation,1857,0.74663687
HOUSEHOLD_2_104_WI_2_evaluation,1885,0.6827248
HOUSEHOLD_2_104_WI_2_evaluation,1913,0.82060623
HOUSEHOLD_2_110_TX_1_evaluation,1857,0.20978191
HOUSEHOLD_2_110_TX_1_evaluation,1885,0.06854474
HOUSEHOLD_2_110_TX_1_evaluation,1913,0.32723728
HOUSEHOLD_2_129_TX_2_evaluation,1857,0.43752614
HOUSEHOLD_2_129_TX_2_evaluation,1885,0.4104685
HOUSEHOLD_2_129_TX_2_evaluation,1913,0.41280365
HOUSEHOLD_2_135_TX_3_evaluation,1857,0.6652268
HOUSEHOLD_2_135_TX_3_evaluation,1885,0.64546144
HOUSEHOLD_2_135_TX_3_evaluation,1913,0.6043417
HOUSEHOLD_2_139_TX_2_evaluation,1857,0.7784325
HOUSEHOLD_2_139_TX_2_evaluation,1885,0.8171877
HOUSEHOLD_2_139_TX_2_evaluation,1913,0.8174602
HOUSEHOLD_2_153_TX_2_evaluation,1857,0.5840154
HOUSEHOLD_2_153_TX_2_evaluation,1885,0.68432856
HOUSEHOLD_2_153_TX_2_evaluation,1913,0.6504737
HOUSEHOLD_2_158_CA_2_evaluation,1857,0.64336836
HOUSEHOLD_2_158_CA_2_evaluation,1885,0.65301603
HOUSEHOLD_2_158_CA_2_evaluation,1913,0.6760446
HOUSEHOLD_2_159_TX_3_evaluation,1857,0.6381862
HOUSEHOLD_2_159_TX_3_evaluation,1885,0.7215632
HOUSEHOLD_2_159_TX_3_evaluation,1913,0.5272108
HOUSEHOLD_2_172_CA_2_evaluation,1857,0.42331016
HOUSEHOLD_2_172_CA_2_evaluation,1885,0.6697464
HOUSEHOLD_2_172_CA_2_evaluation,1913,0.55034006
HOUSEHOLD_2_172_TX_2_evaluation,1857,0.7350112
HOUSEHOLD_2_172_TX_2_evaluation,1885,0.70985204
HOUSEHOLD_2_172_TX_2_evaluation,1913,0.7743969
HOUSEHOLD_2_190_WI_2_evaluation,1857,0.73929673
HOUSEHOLD_2_190_WI_2_evaluation,1885,0.72686285
HOUSEHOLD_2_190_WI_2_evaluation,1913,0.77507997
HOUSEHOLD_2_193_WI_1_evaluation,1857,0.5808432
HOUSEHOLD_2_193_WI_1_evaluation,1885,0.7089382
HOUSEHOLD_2_193_WI_1_evaluation,1913,0.6127478
HOUSEHOLD_2_198_TX_3_evaluation,1857,0.6248136
HOUSEHOLD_2_198_TX_3_evaluation,1885,0.62048745
HOUSEHOLD_2_198_TX_3_evaluation,1913,0.6118653
HOUSEHOLD_2_210_WI_3_evaluation,1857,0.6959846
HOUSEHOLD_2_210_WI_3_evaluation,1885,0.6845586
HOUSEHOLD_2_210_WI_3_evaluation,1913,0.67155665
HOUSEHOLD_2_227_WI_3_evaluation,1857,0.7022901
HOUSEHOLD_2_227_WI_3_evaluation,1885,0.71589744
HOUSEHOLD_2_227_WI_3_evaluation,1913,0.8349015
HOUSEHOLD_2_236_WI_2_evaluation,1857,0.67941093
HOUSEHOLD_2_236_WI_2_evaluation,1885,0.72463936
HOUSEHOLD_2_236_WI_2_evaluation,1913,0.79915327
HOUSEHOLD_2_240_WI_1_evaluation,1857,0.7013048
HOUSEHOLD_2_240_WI_1_evaluation,1885,0.66348743
HOUSEHOLD_2_240_WI_1_evaluation,1913,0.65874934
HOUSEHOLD_2_243_WI_2_evaluation,1857,0.7000714
HOUSEHOLD_2_243_WI_2_evaluation,1885,0.7713002
HOUSEHOLD_2_243_WI_2_evaluation,1913,0.7381991
HOUSEHOLD_2_253_WI_3_evaluation,1857,0.74259335
HOUSEHOLD_2_253_WI_3_evaluation,1885,0.79273456
HOUSEHOLD_2_253_WI_3_evaluation,1913,0.769049
HOUSEHOLD_2_264_TX_1_evaluation,1857,0.7366049
HOUSEHOLD_2_264_TX_1_evaluation,1885,0.7440713
HOUSEHOLD_2_264_TX_1_evaluation,1913,0.7661229
HOUSEHOLD_2_265_WI_1_evaluation,1857,0.7408533
HOUSEHOLD_2_265_WI_1_evaluation,1885,0.8165855
HOUSEHOLD_2_265_WI_1_evaluation,1913,0.8790685
HOUSEHOLD_2_269_WI_2_evaluation,1857,0.70299387
HOUSEHOLD_2_269_WI_2_evaluation,1885,0.6692996
HOUSEHOLD_2_269_WI_2_evaluation,1913,0.6861863
HOUSEHOLD_2_272_WI_2_evaluation,1857,0.7524329
HOUSEHOLD_2_272_WI_2_evaluation,1885,0.6775121
HOUSEHOLD_2_272_WI_2_evaluation,1913,0.67794436
HOUSEHOLD_2_281_CA_1_evaluation,1857,0.6691494
HOUSEHOLD_2_281_CA_1_evaluation,1885,0.6711067
HOUSEHOLD_2_281_CA_1_evaluation,1913,0.5375709
HOUSEHOLD_2_282_WI_2_evaluation,1857,0.7332336
HOUSEHOLD_2_282_WI_2_evaluation,1885,0.7531095
HOUSEHOLD_2_282_WI_2_evaluation,1913,0.702385
HOUSEHOLD_2_282_WI_3_evaluation,1857,0.5267268
HOUSEHOLD_2_282_WI_3_evaluation,1885,0.5433168
HOUSEHOLD_2_282_WI_3_evaluation,1913,0.58594483
HOUSEHOLD_2_285_TX_2_evaluation,1857,0.72165036
HOUSEHOLD_2_285_TX_2_evaluation,1885,0.6944396
HOUSEHOLD_2_285_TX_2_evaluation,1913,0.7663169
HOUSEHOLD_2_286_WI_3_evaluation,1857,0.76976174
HOUSEHOLD_2_286_WI_3_evaluation,1885,0.6771434
HOUSEHOLD_2_286_WI_3_evaluation,1913,0.6823822
HOUSEHOLD_2_292_TX_1_evaluation,1857,0.78476506
HOUSEHOLD_2_292_TX_1_evaluation,1885,0.78653055
HOUSEHOLD_2_292_TX_1_evaluation,1913,0.73770887
HOUSEHOLD_2_301_CA_4_evaluation,1857,0.7230284
HOUSEHOLD_2_301_CA_4_evaluation,1885,0.6837942
HOUSEHOLD_2_301_CA_4_evaluation,1913,0.7033182
HOUSEHOLD_2_313_CA_3_evaluation,1857,0.6984876
HOUSEHOLD_2_313_CA_3_evaluation,1885,0.68431586
HOUSEHOLD_2_313_CA_3_evaluation,1913,0.8401577
HOUSEHOLD_2_332_TX_2_evaluation,1857,0.7216431
HOUSEHOLD_2_332_TX_2_evaluation,1885,0.6671048
HOUSEHOLD_2_332_TX_2_evaluation,1913,0.708512
HOUSEHOLD_2_338_CA_2_evaluation,1857,0.7495733
HOUSEHOLD_2_338_CA_2_evaluation,1885,0.6448334
HOUSEHOLD_2_338_CA_2_evaluation,1913,0.7028031
HOUSEHOLD_2_349_WI_3_evaluation,1857,0.74703807
HOUSEHOLD_2_349_WI_3_evaluation,1885,0.7121907
HOUSEHOLD_2_349_WI_3_evaluation,1913,0.78603387
HOUSEHOLD_2_352_CA_3_evaluation,1857,0.6488033
HOUSEHOLD_2_352_CA_3_evaluation,1885,0.68390137
HOUSEHOLD_2_352_CA_3_evaluation,1913,0.70511943
HOUSEHOLD_2_352_TX_2_evaluation,1857,0.7019442
HOUSEHOLD_2_352_TX_2_evaluation,1885,0.6851982
HOUSEHOLD_2_352_TX_2_evaluation,1913,0.67923707
HOUSEHOLD_2_356_TX_3_evaluation,1857,0.65145636
HOUSEHOLD_2_356_TX_3_evaluation,1885,0.71897376
HOUSEHOLD_2_356_TX_3_evaluation,1913,0.71432376
HOUSEHOLD_2_372_WI_1_evaluation,1857,0.72026753
HOUSEHOLD_2_372_WI_1_evaluation,1885,0.74175
HOUSEHOLD_2_372_WI_1_evaluation,1913,0.7979414
HOUSEHOLD_2_387_WI_1_evaluation,1857,0.712925
HOUSEHOLD_2_387_WI_1_evaluation,1885,0.73178023
HOUSEHOLD_2_387_WI_1_evaluation,1913,0.73764384
HOUSEHOLD_2_395_CA_3_evaluation,1857,0.7593932
HOUSEHOLD_2_395_CA_3_evaluation,1885,0.64299035
HOUSEHOLD_2_395_CA_3_evaluation,1913,0.5933173
HOUSEHOLD_2_409_CA_3_evaluation,1857,0.3572395
HOUSEHOLD_2_409_CA_3_evaluation,1885,0.51683503
HOUSEHOLD_2_409_CA_3_evaluation,1913,0.47949743
HOUSEHOLD_2_409_TX_2_evaluation,1857,0.44238612
HOUSEHOLD_2_409_TX_2_evaluation,1885,0.47775817
HOUSEHOLD_2_409_TX_2_evaluation,1913,0.5488083
HOUSEHOLD_2_421_CA_3_evaluation,1857,0.6445888
HOUSEHOLD_2_421_CA_3_evaluation,1885,0.6539826
HOUSEHOLD_2_421_CA_3_evaluation,1913,0.6801
HOUSEHOLD_2_426_WI_2_evaluation,1857,0.7084932
HOUSEHOLD_2_426_WI_2_evaluation,1885,0.7031322
HOUSEHOLD_2_426_WI_2_evaluation,1913,0.77480805
HOUSEHOLD_2_437_TX_2_evaluation,1857,0.59689796
HOUSEHOLD_2_437_TX_2_evaluation,1885,0.5048117
HOUSEHOLD_2_437_TX_2_evaluation,1913,0.5957567
HOUSEHOLD_2_439_CA_2_evaluation,1857,0.6015568
HOUSEHOLD_2_439_CA_2_evaluation,1885,0.56978357
HOUSEHOLD_2_439_CA_2_evaluation,1913,0.60492074
HOUSEHOLD_2_449_WI_2_evaluation,1857,0.7145901
HOUSEHOLD_2_449_WI_2_evaluation,1885,0.6125704
HOUSEHOLD_2_449_WI_2_evaluation,1913,0.70981413
HOUSEHOLD_2_452_TX_1_evaluation,1857,0.6239792
HOUSEHOLD_2_452_TX_1_evaluation,1885,0.7453628
HOUSEHOLD_2_452_TX_1_evaluation,1913,0.7071099
HOUSEHOLD_2_462_TX_1_evaluation,1857,0.70861083
HOUSEHOLD_2_462_TX_1_evaluation,1885,0.71631336
HOUSEHOLD_2_462_TX_1_evaluation,1913,0.7034352
HOUSEHOLD_2_466_WI_1_evaluation,1857,0.71345997
HOUSEHOLD_2_466_WI_1_evaluation,1885,0.82127655
HOUSEHOLD_2_466_WI_1_evaluation,1913,0.710517
HOUSEHOLD_2_504_WI_2_evaluation,1857,0.72788566
HOUSEHOLD_2_504_WI_2_evaluation,1885,0.7350889
HOUSEHOLD_2_504_WI_2_evaluation,1913,0.7437759
HOUSEHOLD_2_507_TX_1_evaluation,1857,0.6623629
HOUSEHOLD_2_507_TX_1_evaluation,1885,0.72898257
HOUSEHOLD_2_507_TX_1_evaluation,1913,0.76120394
