series_id,rmse_point,mae_point,rmse_hurdle,mae_hurdle,rmse_fifty,mae_fifty,rmse_global_alpha,mae_global_alpha,rmse_frozen_rule,mae_frozen_rule,rmse_gate,mae_gate,rmse_gate_G-STRUCT,mae_gate_G-STRUCT,rmse_gate_G-FULL,mae_gate_G-FULL,rmse_oracle_origin,mae_oracle_origin,rmse_oracle_series,mae_oracle_series
852934_15,2.869575009790195,2.411664461805707,2.982157571383122,2.218827642145611,2.8595832128001564,2.2676125835804712,2.8544951380479864,2.2792016693523953,2.982157571383122,2.218827642145611,2.8553672232213296,2.310303509235382,2.8665717627774865,2.2616927183809734,2.881464807271306,2.3000764534586953,2.649957159268818,2.136903879188356,2.869575009790195,2.411664461805707
852934_35,1.3883070218709972,1.04376442180503,1.3954309658087318,0.9853660116593043,1.3831168717488176,1.010000275714057,1.3828462379971787,1.0126480183431081,1.3954309658087318,0.9853660116593043,1.3803788312734524,1.0053390789599645,1.3832368685197076,1.0071812782968794,1.3854996974217453,1.008062685529391,1.3262498472499507,0.9731804829623018,1.3883070218709972,1.04376442180503
852937_16,0.8812002379035284,0.6634768792206333,0.8157273294267235,0.4995274155267647,0.8352952382107449,0.5815021502120155,0.8387524765631217,0.5896996247271696,0.8157273294267235,0.4995274155267647,0.8364580082871336,0.5816304078769117,0.8274184846118742,0.5597918714795794,0.8351866861446902,0.5789925711495536,0.8088549133276717,0.5188594465809209,0.8157273294267235,0.4995274155267647
852937_8,1.2930757085200195,1.0100417875108265,1.2903809992550246,0.9826793734516416,1.2705850894301791,0.9672722518444061,1.270935206079981,0.9703861425320307,1.2903809992550246,0.9826793734516416,1.268148554644935,0.9669913028677305,1.2700077253874331,0.9650368899816558,1.2721231997898408,0.9720063858798572,1.2293308119285618,0.9430966590132032,1.2903809992550246,0.9826793734516416
853196_46,2.3005420364934825,1.852623204390208,2.4428589384116917,1.906201537166323,2.298080637862725,1.8082250299907865,2.2914863638727376,1.8058003300712222,2.4428589384116917,1.906201537166323,2.278155870891616,1.801084285690671,2.288898713473431,1.8037831896827334,2.2730823004940746,1.7974210977554321,2.1864923327931725,1.746823909736815,2.3005420364934825,1.852623204390208
853196_54,2.0587628973129846,1.4948174103739715,2.090237935145778,1.4463966190814972,2.0674734869374856,1.464280834510213,2.065964826881253,1.4666069944699605,2.090237935145778,1.4463966190814972,2.0660374298634268,1.4624906966374034,2.0678906339343377,1.4631912286082904,2.064732634683336,1.461084389260837,2.054097527784642,1.4850979903269381,2.0587628973129846,1.4948174103739715
859932_10,1.1484455852605147,0.8817542376262801,1.1348985755271483,0.8305056361215455,1.1271381509845841,0.8488219344899768,1.1279704111073343,0.8506535660652887,1.1348985755271483,0.8305056361215455,1.1304377859587937,0.853987380152657,1.1265861307246696,0.8462127464867774,1.1266699736702361,0.8502886344989141,1.1232439662173004,0.8622898044330733,1.1348985755271483,0.8305056361215455
860548_7,3.7710501472497344,3.2726278645651683,3.077127567105201,2.6049858587128774,3.3041524214784914,2.8528727293014526,3.3413024537037717,2.8916030469394864,3.077127567105201,2.6049858587128774,3.3338397311626506,2.877439938840412,3.260702828248509,2.8045476646650407,3.36172758577923,2.903706845783052,3.077127567105201,2.6049858587128774,3.077127567105201,2.6049858587128774
860549_28,0.7205592999461832,0.7035564918603215,0.32516298615029515,0.3211959329034601,0.5221727377424227,0.5123762137123516,0.5419743047730183,0.5314942438687597,0.32516298615029515,0.3211959329034601,0.4446552649037928,0.43739639612890424,0.4558129006429403,0.4482129645489511,0.4425561761045101,0.43537580718596774,0.32516298615029515,0.3211959329034601,0.32516298615029515,0.3211959329034601
860549_3,0.31491996683317514,0.3074889007423605,0.14211240628471297,0.14037860850138323,0.22821531970542694,0.22393375581928662,0.23686957377005832,0.23228927009872027,0.14211240628471297,0.14037860850138323,0.2108054043529677,0.20710904080243336,0.20334660687462916,0.19989325673807234,0.21953120630501946,0.21554429225978397,0.14211240628471297,0.14037860850138323,0.14211240628471297,0.14037860850138323
862454_19,5.874868897038,4.934613076349099,4.421920236116217,3.261261293575877,4.973563166636256,3.997160265488284,5.050479208749404,4.085324254419122,4.421920236116217,3.261261293575877,5.063287820731984,4.089289162840162,4.899967874976822,3.8934914838700068,4.986958014981074,3.98943423834585,4.421920236116217,3.261261293575877,4.421920236116217,3.261261293575877
864288_25,0.6534506199675327,0.49898303548494977,0.5731590266779647,0.32239546892898424,0.6026599145519097,0.41068925398091477,0.6068515873179363,0.4195186329029855,0.5731590266779647,0.32239546892898424,0.5886687104892789,0.3777007112900416,0.5911368381254665,0.3833352483454205,0.5941606115460184,0.39088607606078896,0.5731590266779647,0.32239546892898424,0.5731590266779647,0.32239546892898424
864288_51,0.6211189831296561,0.4928362417433943,0.5530838287369956,0.3183750246784517,0.5771904771330301,0.4056056329891795,0.5807496579001182,0.41432869576272513,0.5530838287369956,0.3183750246784517,0.5668044704401436,0.3773348116803737,0.565882633428052,0.373599398881197,0.5659440582570048,0.374296494360481,0.5530838287369956,0.3183750246784517,0.5530838287369956,0.3183750246784517
864510_12,2.441161312705355,1.7166778431052254,2.444670887158272,1.6112612031754994,2.417574197783882,1.6519295800299871,2.417651606629878,1.6566898964700245,2.444670887158272,1.6112612031754994,2.4194910936521037,1.6635038994607472,2.4179423899369383,1.654466925632386,2.4205692325364505,1.6663604094868614,2.3813650109075786,1.6617399425733657,2.441161312705355,1.7166778431052254
864510_13,4.353596339893774,2.9557342515105294,4.545469571544723,2.9397550182683125,4.410685418453344,2.931094169616699,4.401398119032246,2.932002700510479,4.545469571544723,2.9397550182683125,4.37669360023458,2.9246671895186105,4.413489131327156,2.933106388364519,4.380762912849218,2.9338475181942893,4.283647931804979,2.855303325823375,4.353596339893774,2.9557342515105294
864510_17,5.455539771117056,3.779212168284825,5.937494269851176,4.014506663594927,5.637474074521914,3.8123807225908553,5.613718931316826,3.7986477272851125,5.937494269851176,4.014506663594927,5.571530132323795,3.786514256681715,5.629812543526707,3.8133508477892195,5.566088493800117,3.785850856985365,5.455539771117056,3.779212168284825,5.455539771117056,3.779212168284825
865147_26,0.9303874845331733,0.7980697956823167,0.8553696216072972,0.6936881410933676,0.8702992419191902,0.7198724505447206,0.8743747116608672,0.7251632926719529,0.8553696216072972,0.6936881410933676,0.8765495897685722,0.730878512774195,0.8680539049997783,0.7168252038813773,0.8688266682726734,0.719711130573636,0.8535854725964171,0.7115595677778834,0.8553696216072972,0.6936881410933676
865147_48,3.8664477107992794,3.094276243732089,4.052245302452787,2.8301481207211814,3.817942501291252,2.8293266012555076,3.809751253062159,2.8467753188950673,4.052245302452787,2.8301481207211814,3.8005892786300333,2.879905927748907,3.812953086541479,2.822738298348018,3.7849884445878548,2.888384072553544,3.6654001646100083,2.814214507738749,3.8664477107992794,3.094276243732089
870545_23,4.951503693380313,3.0266127501215254,4.703366537030722,2.6653841123694466,4.799891213744753,2.832539657751719,4.812644580804256,2.85131374001503,4.951503693380313,3.0266127501215254,4.799711692024552,2.8430097486291612,4.791599050875554,2.8213309290863218,4.774988672166967,2.8209690806411563,4.630307745152827,2.6482572910331545,4.703366537030722,2.6653841123694466
870545_27,5.599326579144983,3.9301885125182925,5.63628952058943,3.606012362099829,5.588408464106949,3.74228483296576,5.586845486410537,3.758888167994363,5.63628952058943,3.606012362099829,5.593021969480243,3.800530445008051,5.598242064316405,3.7338634246871587,5.588534878045214,3.8100490059171404,5.470387856026926,3.5899618764718375,5.599326579144983,3.9301885125182925
870546_45,16.08211921184715,8.487850677399408,16.364941859320133,7.8906956400190085,16.151867265346922,8.069898769969033,16.138382206083758,8.095885396003723,16.364941859320133,7.8906956400190085,16.092918959488998,8.081994465419225,16.165551214107953,8.0323288554237,16.06669096630665,8.124108388310386,15.704715342824736,7.877014182862782,16.08211921184715,8.487850677399408
870938_7,2.079911874512705,1.7623254429726374,2.0425705590306467,1.5631321796349116,1.9999741136565912,1.6351936289242335,2.002519681637973,1.647158831357956,2.0425705590306467,1.5631321796349116,2.016838256759631,1.6740524399848211,1.9987833595144688,1.619540504046849,2.0186610653387405,1.6728139093944006,2.0216838364542804,1.6849811701547532,2.0425705590306467,1.5631321796349116
871118_25,1.0825117776277462,0.8239010785307203,1.257579805535173,0.9318017987977891,1.1436268366056352,0.8684989142985571,1.1349389526613505,0.8624761367128009,1.257579805535173,0.9318017987977891,1.1127641362133975,0.8457482698417845,1.1463071272857825,0.8711939070905957,1.107813454100056,0.8413241732688177,1.0825117776277462,0.8239010785307203,1.0825117776277462,0.8239010785307203
872306_18,2.594303034535179,1.869937894954568,2.721444536483121,1.8861445309150786,2.6507369159617995,1.8715883397630282,2.6444343244741617,1.8707235292309807,2.721444536483121,1.8861445309150786,2.657507732139989,1.8674220818848837,2.6588346687275184,1.8724679765956742,2.634950305368806,1.867637221302305,2.594303034535179,1.869937894954568,2.594303034535179,1.869937894954568
872306_25,2.5807741621307345,1.827234950093996,2.5262044102682535,1.7625421030180795,2.5460354908489027,1.7861011794635229,2.548846532360122,1.7897056341171265,2.5262044102682535,1.7625421030180795,2.549407528962867,1.7894336056141626,2.546257944446145,1.7854743202527363,2.547260751086027,1.7889075328906376,2.5262044102682535,1.7625421030180795,2.5262044102682535,1.7625421030180795
872309_12,1.5149222160200633,0.8539668665755362,1.5732627998396926,0.8525896336705912,1.533735946935263,0.8505359778092021,1.5309032890375536,0.8503306092960494,1.5732627998396926,0.8525896336705912,1.5273961535715526,0.8493269799011094,1.539373360071474,0.8508897682740575,1.5338898542985648,0.8499052836781457,1.5069581075711758,0.851652874478272,1.5149222160200633,0.8539668665755362
873687_26,0.9769460862179485,0.7592991189587683,0.8436897002914105,0.5170052291027137,0.8959912133647903,0.6381521725228855,0.9029030978345394,0.6502668706788903,0.8436897002914105,0.5170052291027137,0.9081811857995346,0.6553913695471627,0.8881475730202716,0.6268300861120224,0.8875369574812718,0.6377711617166087,0.8081144455328757,0.5304598540422463,0.8436897002914105,0.5170052291027137
874598_11,6.5771143079462275,5.179769936062041,6.748822535500087,5.382536802973066,6.534584089196322,5.184960802396138,6.527127838020378,5.178318063418071,6.748822535500087,5.382536802973066,6.5339461775283825,5.186749004182362,6.530631299860001,5.163320495968773,6.496088543413065,5.159419877188546,6.383379505244933,5.132879722686041,6.5771143079462275,5.179769936062041
874598_15,2.3820620498317555,1.9307210331871396,2.2505642483496437,1.7787750377541496,2.2839804736555256,1.8385528141543979,2.2909728386049166,1.8462321162223816,2.2505642483496437,1.7787750377541496,2.3090800380556793,1.8659500025567555,2.2885351304093526,1.8431215016614824,2.315065813204691,1.8732144350097293,2.2505642483496437,1.7787750377541496,2.2505642483496437,1.7787750377541496
875604_3,1.7979237163981077,1.4578164503687905,1.6857090267664132,1.3226934813317799,1.6723742296383828,1.358616645847048,1.6789233672153754,1.3644361779803322,1.6857090267664132,1.3226934813317799,1.67687940855925,1.36188267100425,1.669507536672125,1.3560219903786976,1.6814575320399754,1.370002799090885,1.637796235065599,1.2942857699734824,1.6857090267664132,1.3226934813317799
875604_34,3.557829114048497,2.5192462518101646,3.910463891336109,2.7166856286071597,3.7018835286115253,2.5866748577072505,3.684422961378419,2.5771455197107223,3.910463891336109,2.7166856286071597,3.6500191569362768,2.558314732142857,3.683049051538076,2.573106674920945,3.6392651967355607,2.5520934490930465,3.557829114048497,2.5192462518101646,3.557829114048497,2.5192462518101646
876223_27,2.012162124141991,1.719828575139954,1.9372846124918262,1.5459109856968833,1.9499660493832982,1.6315278127079917,1.9540060103476877,1.6403578910089673,1.9372846124918262,1.5459109856968833,1.9183085031088476,1.6048587965113776,1.9464412990620332,1.6243336782568978,1.9306699796882747,1.615975477156185,1.7834372971731673,1.4606728823412032,1.9372846124918262,1.5459109856968833
876224_18,3.9037268673485124,2.86582959265936,3.9747741196952604,2.910461596080235,3.9260115948690375,2.8659862663064684,3.9225799568508815,2.863090456951232,3.9037268673485124,2.86582959265936,3.905195721759668,2.8563078386443004,3.926983573382878,2.8666793562117077,3.914415261529104,2.8569739006814503,3.869137529866394,2.828990692184085,3.9037268673485124,2.86582959265936
876225_50,2.0154372374808283,1.4396512848990304,2.028103007545964,1.4642328279359,2.0128522924529664,1.443701793750127,2.012305607291468,1.442091315984726,2.028103007545964,1.4642328279359,2.021617245243345,1.4575101499046599,2.0147745536394654,1.447197667899586,2.017694622014561,1.4539067929699308,2.0080107699220386,1.4537817374581383,2.0154372374808283,1.4396512848990304
876663_15,23.176125605170622,14.871077060699463,24.718636391930485,15.369355905623664,23.873689460992193,15.017472959700084,23.797065544301052,14.998077358518328,24.718636391930485,15.369355905623664,23.619256380187785,14.966604607445854,23.824839216171057,15.076239267985025,23.568986989488106,14.990819386073522,22.87935873316358,14.282354468391055,23.176125605170622,14.871077060699463
876663_33,8.786322546516988,7.062352589198521,8.94286890195031,6.387241028604054,8.187057675530687,6.0866134734380815,8.185641831352381,6.120733862831479,8.94286890195031,6.387241028604054,8.213216243011772,6.220428341910953,8.190502464955516,6.114625340416318,8.258870810484304,6.336216268085298,7.990039011782181,6.042504957744053,8.786322546516988,7.062352589198521
876663_4,3.7670018508336254,2.917725580079215,4.168751761643322,3.1964773620877946,3.9305016435277738,3.0123182960918973,3.910599635672815,3.0002217207636153,4.168751761643322,3.1964773620877946,3.882445733344654,2.9813016709827243,3.919483319397058,3.005314290523529,3.8908430313111357,2.9834147748493014,3.7670018508336254,2.917725580079215,3.7670018508336254,2.917725580079215
877513_25,1.0819870411683763,0.9246505931729362,0.8977553227727061,0.7666895708867482,0.9331235994105682,0.8058397663491113,0.9434682498936459,0.8169285704692205,0.8977553227727061,0.7666895708867482,0.9372182514747421,0.8079308505569186,0.9228094349414889,0.7932862589756647,0.9379031594134201,0.8092079857985178,0.8977553227727061,0.7666895708867482,0.8977553227727061,0.7666895708867482
877514_51,13.123843355857378,9.107636068548475,13.13464542347502,9.196769714355469,13.09383498770232,9.103769938151041,13.093648040266917,9.101342726321448,13.13464542347502,9.196769714355469,13.037887203151648,9.109967680204482,13.10112442183913,9.100743183067866,13.035573644476742,9.114670500868844,12.852522152650248,8.962561823072887,13.123843355857378,9.107636068548475
881910_17,3.2937784015905107,2.546527635483515,3.1786212873510817,2.300599726892653,3.1804130031384124,2.3803512510799227,3.1868333426737965,2.3960157050972892,3.1786212873510817,2.300599726892653,3.1986384689449854,2.421687949271429,3.1751592146031338,2.368446809904916,3.2061690922219115,2.432739956038339,3.1786212873510817,2.300599726892653,3.1786212873510817,2.300599726892653
881912_33,1.680480050264105,1.3996405445394062,1.670311703576419,1.3170864276942753,1.6554318617343267,1.3468574831883113,1.65614717205872,1.350671880301975,1.670311703576419,1.3170864276942753,1.6576490939508348,1.355950354820206,1.654727212226649,1.3441018944694882,1.658611334643595,1.3550295262109666,1.6050804736200144,1.2881594115779513,1.670311703576419,1.3170864276942753
