series_id,rmse_point,mae_point,rmse_hurdle,mae_hurdle,rmse_fifty,mae_fifty,rmse_global_alpha,mae_global_alpha,rmse_frozen_rule,mae_frozen_rule,rmse_gate,mae_gate,rmse_gate_G-STRUCT,mae_gate_G-STRUCT,rmse_gate_G-FULL,mae_gate_G-FULL,rmse_oracle_origin,mae_oracle_origin,rmse_oracle_series,mae_oracle_series
HOUSEHOLD_1_294_WI_1_evaluation,4.029300734920141,2.90291196391696,4.334525162569224,3.079326632476988,4.169987947874034,2.97861700682413,4.169987947874034,2.97861700682413,4.334525162569224,3.079326632476988,4.171833515615626,2.9759449305988492,4.1577137138283335,2.972064543338049,4.176874419630129,2.978952558267684,4.016320672186595,2.8768947834060308,4.029300734920141,2.90291196391696
HOUSEHOLD_1_303_CA_1_evaluation,4.635457184507536,3.8091006193842207,4.64626877173851,3.6776506247974576,4.619505309764199,3.731536337307521,4.619505309764199,3.731536337307521,4.64626877173851,3.6776506247974576,4.630262855125958,3.737331225758507,4.62079860401777,3.7322557880764915,4.62752151847838,3.735298991203308,4.468526187213153,3.6198115036601113,4.635457184507536,3.8091006193842207
HOUSEHOLD_1_303_CA_2_evaluation,5.2147991076692675,3.6220450429689315,5.90677703372598,3.9634992366745356,5.463280058888249,3.6802395099685308,5.463280058888249,3.6802395099685308,5.90677703372598,3.9634992366745356,5.508278164467663,3.7088242854390825,5.451927798726315,3.6738176544507346,5.50821392584252,3.708216374828702,5.2147991076692675,3.6220450429689315,5.2147991076692675,3.6220450429689315
HOUSEHOLD_1_303_TX_3_evaluation,4.263852292625468,3.445060815129961,4.345582876773622,3.2504437225205556,4.188465083362081,3.2899293246723356,4.188465083362081,3.2899293246723356,4.345582876773622,3.2504437225205556,4.19142797590077,3.2834808202016923,4.186706770275216,3.2939761053948176,4.189941401794566,3.2836973638761613,4.251253592004719,3.3293443407331194,4.263852292625468,3.445060815129961
HOUSEHOLD_1_303_WI_2_evaluation,7.353985614254776,6.072151399794079,7.261461307569867,6.061230580012004,7.277178537148197,6.055464017958868,7.277178537148197,6.055464017958868,7.261461307569867,6.061230580012004,7.28245055364317,6.063922473362514,7.276522317347736,6.063205843880063,7.274444580397654,6.055473600115095,7.216656087924635,5.966769752048311,7.261461307569867,6.061230580012004
HOUSEHOLD_1_303_WI_3_evaluation,4.271543044915343,3.402088517234439,4.287980879008191,3.1849926170848666,4.211725045356446,3.2208337641897655,4.211725045356446,3.2208337641897655,4.287980879008191,3.1849926170848666,4.211932388482106,3.2113024251801625,4.2112002251178735,3.2215739630517506,4.213600616787077,3.2114146664029075,4.221872622788768,3.349529601278759,4.271543044915343,3.402088517234439
HOUSEHOLD_1_305_CA_1_evaluation,1.1755381506462605,0.8276075610802287,1.1722493865466914,0.7414069209425223,1.1655680022388653,0.7827367179450535,1.1655680022388653,0.7827367179450535,1.1722493865466914,0.7414069209425223,1.1630012534713043,0.7643699857095877,1.1652902967429282,0.7743988184347039,1.161350303802147,0.7674781218880699,1.1382772753079542,0.7838978352291244,1.1722493865466914,0.7414069209425223
HOUSEHOLD_1_307_WI_1_evaluation,1.6491804423799803,1.2917948407786233,1.6271111511634404,1.2884163161118825,1.63407632608954,1.2885134163356962,1.63407632608954,1.2885134163356962,1.6271111511634404,1.2884163161118825,1.6331658115134773,1.2881868439061301,1.6338012525309349,1.2883800452663785,1.6330439258324143,1.2877821496554784,1.6252549098101468,1.275660787309919,1.6271111511634404,1.2884163161118825
HOUSEHOLD_1_311_WI_3_evaluation,0.9405934781269147,0.7334833826337542,0.9643777879770581,0.7353117483712378,0.9427697932333414,0.7310602721713838,0.9427697932333414,0.7310602721713838,0.9643777879770581,0.7353117483712378,0.9437964509769757,0.732427141850903,0.9451095324043651,0.7316584030077571,0.9444478182078567,0.7325606658345177,0.9292198250296994,0.7349351992209753,0.9405934781269147,0.7334833826337542
HOUSEHOLD_1_312_WI_1_evaluation,0.9550935021184203,0.7521119068066279,0.9415812195881305,0.737913177836509,0.9387464984688848,0.7332859259276163,0.9387464984688848,0.7332859259276163,0.9415812195881305,0.737913177836509,0.933234475196309,0.7269024699926376,0.937268034648366,0.7324808779216948,0.9334333059654635,0.7271600039232344,0.9232798596404037,0.720647129984129,0.9415812195881305,0.737913177836509
HOUSEHOLD_1_314_WI_2_evaluation,0.48350670516800887,0.4462837441159146,0.38791445781512773,0.29570804066246464,0.4254974421503066,0.370995892477887,0.4254974421503066,0.370995892477887,0.38791445781512773,0.29570804066246464,0.40528999296722196,0.33764858703528133,0.4096825222884141,0.34461993333839236,0.40664496285381735,0.3396321353280828,0.38791445781512773,0.29570804066246464,0.38791445781512773,0.29570804066246464
HOUSEHOLD_1_319_TX_1_evaluation,2.079670200848613,1.7370242178440094,2.086767348560452,1.5620654778821128,1.9988856524494842,1.5762921231133598,1.9988856524494842,1.5762921231133598,2.086767348560452,1.5620654778821128,1.985525973173321,1.5533691389220101,1.999433970869163,1.5813536445299785,1.994498940219549,1.5632418280556089,1.933510629420913,1.5725715458393097,2.079670200848613,1.7370242178440094
HOUSEHOLD_1_319_TX_2_evaluation,2.4596385158281846,2.0441765104021346,2.3466171617007077,1.9284539279483615,2.345291009985659,1.9451524359839303,2.345291009985659,1.9451524359839303,2.3466171617007077,1.9284539279483615,2.3282344930186043,1.9248015965734209,2.3504311822709867,1.9512023755482264,2.3361148767637667,1.935222322032565,2.3336149995670676,1.939629282270159,2.3466171617007077,1.9284539279483615
HOUSEHOLD_1_323_CA_4_evaluation,0.483255017860855,0.42201084342031253,0.42107556462412066,0.2813419673059668,0.44300307048200466,0.3516764047422579,0.44300307048200466,0.3516764047422579,0.42107556462412066,0.2813419673059668,0.42880397318156543,0.32057326118506135,0.43034456651851377,0.3228571682813622,0.4301078552235982,0.32073785213842276,0.42107556462412066,0.2813419673059668,0.42107556462412066,0.2813419673059668
HOUSEHOLD_1_324_CA_3_evaluation,2.005257524488973,1.65149378208887,2.0622876999244037,1.6342428695587885,2.023726479070101,1.6416558637505485,2.023726479070101,1.6416558637505485,2.0622876999244037,1.6342428695587885,2.0214343348426964,1.6370582906972795,2.023423912533602,1.6413961563791548,2.0209584143400137,1.6381480693817139,1.9788733504905895,1.6125842928886414,2.005257524488973,1.65149378208887
HOUSEHOLD_1_327_TX_3_evaluation,4.304612083838091,3.513533043009894,4.415994519563682,3.164169952982948,4.258494137476236,3.2308773455165682,4.258494137476236,3.2308773455165682,4.415994519563682,3.164169952982948,4.25508029851643,3.215699789069948,4.25295580512998,3.2389278440248397,4.249355271003002,3.2067562015283677,4.160305718132152,3.2668545898937045,4.304612083838091,3.513533043009894
HOUSEHOLD_1_327_WI_1_evaluation,3.9270994577453338,3.338558458146595,3.4119379772061977,2.7302303257442655,3.628668223972622,2.9964149509157454,3.628668223972622,2.9964149509157454,3.4119379772061977,2.7302303257442655,3.624343449198355,2.9934750766981217,3.625053833227335,2.993349994931902,3.607616135717684,2.976300829932803,3.4119379772061977,2.7302303257442655,3.4119379772061977,2.7302303257442655
HOUSEHOLD_1_327_WI_2_evaluation,6.865239549709172,5.170610950106666,6.880359026698123,5.164804935455322,6.836442007621001,5.133644558134533,6.836442007621001,5.133644558134533,6.880359026698123,5.164804935455322,6.842449728267659,5.136415765399025,6.837055029984647,5.133800483885265,6.841011693621432,5.135606708980742,6.71466021061024,5.105450119291033,6.865239549709172,5.170610950106666
HOUSEHOLD_1_327_WI_3_evaluation,3.6424020239193875,2.9320762781869796,3.803870278165448,2.739023412976946,3.590686637832454,2.758739408992586,3.590686637832454,2.758739408992586,3.803870278165448,2.739023412976946,3.5996393002255096,2.746402431102026,3.5868849444047033,2.757212139311291,3.6066246529147667,2.7536835698854354,3.487008887971621,2.649868448575338,3.6424020239193875,2.9320762781869796
HOUSEHOLD_1_336_TX_1_evaluation,1.4115952187629481,1.1293910039322717,1.4560661638985992,1.1378466018608637,1.4256082290528325,1.1266898626372928,1.4256082290528325,1.1266898626372928,1.4560661638985992,1.1378466018608637,1.4278575700498843,1.1255545346509843,1.4257293185386584,1.1263089981817065,1.4256394058915434,1.1222759087880452,1.3638230817198789,1.0735261603480293,1.4115952187629481,1.1293910039322717
HOUSEHOLD_1_339_WI_1_evaluation,3.0153279169685385,2.4450274336905706,3.005291979606742,2.4380877869469777,3.003788502855284,2.4368220567703247,3.003788502855284,2.4368220567703247,3.005291979606742,2.4380877869469777,3.0027524325852237,2.436065685181391,3.003413239757108,2.4364840984344482,3.002910925831223,2.4359435041745505,2.9935573241406126,2.4273602905727567,3.005291979606742,2.4380877869469777
HOUSEHOLD_1_339_WI_2_evaluation,6.703859002691923,5.131875696636381,6.627979369552673,5.150711349078587,6.637350360196065,5.107059291430882,6.637350360196065,5.107059291430882,6.627979369552673,5.150711349078587,6.637568452047425,5.109528024991353,6.636499780102301,5.1071399336769465,6.634182125041569,5.110250223250616,6.61583110639727,5.117086501348586,6.627979369552673,5.150711349078587
HOUSEHOLD_1_343_CA_3_evaluation,2.12039844830807,1.7825339990002769,2.2137328101941027,1.810641457637151,2.132739448742551,1.76792069985753,2.132739448742551,1.76792069985753,2.2137328101941027,1.810641457637151,2.126373119946465,1.7658622506118955,2.130302368915937,1.7673240786507016,2.1208328584451497,1.763054220449357,2.1043218776666626,1.7776646983055842,2.12039844830807,1.7825339990002769
HOUSEHOLD_1_344_TX_2_evaluation,2.7372388977729374,2.2011526312146867,2.7452624824163974,2.10499564238957,2.693421196089768,2.115733172212328,2.693421196089768,2.115733172212328,2.7452624824163974,2.10499564238957,2.692855448327372,2.117048992997124,2.693719757359507,2.118837682973771,2.693466195618583,2.1220919631776356,2.729913740430143,2.1583838065465293,2.7372388977729374,2.2011526312146867
HOUSEHOLD_1_344_TX_3_evaluation,2.6644010037054806,1.997270853746505,2.8500212640672595,2.101808624608176,2.73380236766983,2.0297905192488717,2.73380236766983,2.0297905192488717,2.8500212640672595,2.101808624608176,2.7561030893941307,2.042211822101048,2.7291581471156174,2.0262698460192907,2.7376076713242536,2.030369310151963,2.6644010037054806,1.997270853746505,2.6644010037054806,1.997270853746505
HOUSEHOLD_1_350_WI_2_evaluation,0.9197362586289953,0.7470696504626956,0.9375606733586672,0.7579220494344121,0.9197333160052613,0.7424762774081457,0.9197333160052613,0.7424762774081457,0.9375606733586672,0.7579220494344121,0.9210837346499212,0.7438020699080967,0.9200334463861357,0.7427860995133718,0.9201666875035002,0.7430481931992939,0.9060184951713516,0.735144969253313,0.9197362586289953,0.7470696504626956
HOUSEHOLD_1_351_TX_3_evaluation,3.2758285730388383,2.762470143181937,3.2426553370749676,2.6715898428644453,3.199712202554049,2.6851242127872648,3.199712202554049,2.6851242127872648,3.2426553370749676,2.6715898428644453,3.2009874501642077,2.686955908934275,3.1995437735028704,2.684704255490076,3.204270346913954,2.690773751054491,3.188503255449291,2.6702299401873635,3.2426553370749676,2.6715898428644453
HOUSEHOLD_1_355_TX_3_evaluation,0.7000029761384582,0.5098710930241006,0.6833175647608043,0.39001708051988054,0.6840767757840417,0.4499440869050367,0.6840767757840417,0.4499440869050367,0.6833175647608043,0.39001708051988054,0.6863464237922235,0.4465084656008652,0.6868956290868015,0.44278832746758345,0.6914621827526349,0.44635953328439165,0.6423068815729979,0.3973265393149285,0.6833175647608043,0.39001708051988054
HOUSEHOLD_1_364_CA_1_evaluation,0.8348591607348843,0.6358034724280948,0.8341448009522092,0.6581366189888546,0.8172138170384686,0.6284805734952291,0.8172138170384686,0.6284805734952291,0.8341448009522092,0.6581366189888546,0.8149773506392798,0.6325312235525676,0.8174211483797997,0.629004927618163,0.8145334876220147,0.6287296712398529,0.7988407398598302,0.6299093181178683,0.8341448009522092,0.6581366189888546
HOUSEHOLD_1_372_TX_2_evaluation,1.594770597578968,1.2199018916913442,1.6341482741543152,1.282149156644231,1.6035628039363568,1.2459947551999773,1.6035628039363568,1.2459947551999773,1.6341482741543152,1.282149156644231,1.6021202295145516,1.2432812665190016,1.605072049034661,1.2479912170342036,1.6006876821720406,1.239530624378295,1.594770597578968,1.2199018916913442,1.594770597578968,1.2199018916913442
HOUSEHOLD_1_373_CA_3_evaluation,4.649126041651233,3.8244924431755427,4.531107586851105,3.50983088357108,4.386261289055849,3.4757506052652993,4.386261289055849,3.4757506052652993,4.531107586851105,3.50983088357108,4.370588042115728,3.453757393927801,4.389417148147957,3.4846043075834,4.374016556127543,3.459224513598851,4.35748862991204,3.4583163545245217,4.531107586851105,3.50983088357108
HOUSEHOLD_1_375_CA_3_evaluation,0.8079750640723407,0.7201765701174736,0.7724836672893803,0.6234968567178363,0.7771412212506347,0.6701132211656797,0.7771412212506347,0.6701132211656797,0.7724836672893803,0.6234968567178363,0.7728382464168629,0.6633305414801552,0.7734637153752872,0.6654743992146992,0.7733216666669469,0.6675284710668382,0.7564185072731627,0.6640866437838191,0.7724836672893803,0.6234968567178363
HOUSEHOLD_1_387_CA_3_evaluation,3.3665306176430776,2.6831839765821184,3.636309515568617,2.9490155407360623,3.4146553356621983,2.757038405963353,3.4146553356621983,2.757038405963353,3.636309515568617,2.9490155407360623,3.395213498041675,2.72856973466419,3.4156152707270797,2.7609262012300038,3.401198640947855,2.7306945891607377,3.3665306176430776,2.6831839765821184,3.3665306176430776,2.6831839765821184
HOUSEHOLD_1_387_TX_1_evaluation,1.519512734029887,1.2527356289681935,1.480743926792706,1.1729768131460463,1.4894058818306826,1.2105551731018793,1.4894058818306826,1.2105551731018793,1.480743926792706,1.1729768131460463,1.4858397183787642,1.2027073843138558,1.4899554225768963,1.211575000059037,1.4868038487913544,1.2051265509355635,1.480743926792706,1.1729768131460463,1.480743926792706,1.1729768131460463
HOUSEHOLD_1_387_WI_2_evaluation,3.2819220006027603,2.5064668712161837,3.30402423019518,2.5281248348099843,3.284180485335204,2.511489754631406,3.284180485335204,2.511489754631406,3.30402423019518,2.5281248348099843,3.285359037689919,2.512215029625666,3.284185742415152,2.5115937221617926,3.284445656134422,2.511698989641099,3.2417991945205618,2.486491089775449,3.2819220006027603,2.5064668712161837
HOUSEHOLD_1_389_CA_3_evaluation,5.301971705495382,4.292836802346366,4.809003394600766,3.636153065022968,4.968137052885851,3.8605870320683433,4.968137052885851,3.8605870320683433,4.809003394600766,3.636153065022968,4.924118347752269,3.790739797410511,4.95332272446396,3.845966915289561,4.940224933934993,3.824690341949463,4.809003394600766,3.636153065022968,4.809003394600766,3.636153065022968
HOUSEHOLD_1_389_TX_3_evaluation,2.976240356280341,2.2128370971906755,2.8539000304549407,1.8938943019935064,2.8325204169087654,1.96906274273282,2.8325204169087654,1.96906274273282,2.8539000304549407,1.8938943019935064,2.8208660685375917,1.9486192606744313,2.836691843164938,1.9771632892744881,2.8347603509593062,1.9628328453926813,2.7041024985405295,1.825845399073192,2.8539000304549407,1.8938943019935064
HOUSEHOLD_1_389_WI_1_evaluation,3.991025188056561,3.2937862206073034,4.0879609242787,3.3398023389634632,3.9958844745866022,3.2764512371449244,3.9958844745866022,3.2764512371449244,4.0879609242787,3.3398023389634632,4.010285790234464,3.288934592689787,3.9873673066170947,3.271035773413522,4.006124390885961,3.2841187020142875,3.8709196678145616,3.1880342690717605,3.991025188056561,3.2937862206073034
HOUSEHOLD_1_389_WI_2_evaluation,5.372972189920542,4.3352668682734175,5.343225496802365,4.176394099280948,5.320055476729484,4.215177399771554,5.320055476729484,4.215177399771554,5.343225496802365,4.176394099280948,5.317045009687959,4.208162307739258,5.317310417438926,4.213308226494562,5.315470855454819,4.210168895267305,5.303496179986004,4.243152976036072,5.343225496802365,4.176394099280948
HOUSEHOLD_1_389_WI_3_evaluation,2.8563411844992594,2.23696853859084,2.999405097485687,2.2365600211279735,2.8368464697491156,2.147745661792301,2.8368464697491156,2.147745661792301,2.999405097485687,2.2365600211279735,2.8386043228684303,2.1504206501302265,2.821318175567224,2.1482599476973214,2.8397812210016107,2.1523710631188893,2.7530008143874234,2.139910191297531,2.8563411844992594,2.23696853859084
HOUSEHOLD_1_393_WI_2_evaluation,4.161336290899694,3.430539432026091,3.8794828634711425,3.0839254430362155,3.9887969622690016,3.2310504743031094,3.9887969622690016,3.2310504743031094,3.8794828634711425,3.0839254430362155,3.981655061878465,3.2217054877962386,3.989495803028849,3.230878165790013,3.9705255919147375,3.206425184295291,3.8794828634711425,3.0839254430362155,3.8794828634711425,3.0839254430362155
HOUSEHOLD_1_393_WI_3_evaluation,1.859679776834998,1.476146785985856,1.8999400080712103,1.5521896850495112,1.8117136879903666,1.478072123868125,1.8117136879903666,1.478072123868125,1.8999400080712103,1.5521896850495112,1.8135478411764756,1.4839693222727095,1.8042137005848724,1.4696635859353202,1.8136996694149516,1.4799302617708843,1.7250922075396071,1.3978629906972249,1.859679776834998,1.476146785985856
